id,sex,varsta,educatie,regiune,mediu,salariu,angajat
1,M,28,Facultate,Nord-Est,urban,3200,da
2,F,34,Liceu,Sud-Est,rural,2100,nu
3,M,45,Facultate,Centru,urban,4500,da
4,F,27,Scoala,Nord-Est,rural,1800,nu
5,M,52,Liceu,Vest,urban,2800,da
6,F,31,Facultate,Sud-Est,urban,3800,da
7,M,23,Scoala,Centru,rural,1600,nu
8,F,39,Facultate,Nord-Est,urban,4200,da
9,M,41,Liceu,Vest,urban,2600,da
10,F,29,Facultate,Centru,urban,3500,da
11,M,35,Scoala,Sud-Est,rural,1700,nu
12,F,48,Liceu,Nord-Est,urban,2300,da
13,M,26,Facultate,Vest,urban,3100,da
14,F,55,Scoala,Centru,rural,1500,nu
15,M,33,Liceu,Sud-Est,urban,2500,da
16,F,44,Facultate,Nord-Est,urban,4100,da
17,M,30,Facultate,Vest,urban,3300,da
18,F,37,Liceu,Centru,rural,2200,nu
19,M,22,Scoala,Sud-Est,rural,1650,nu
20,F,61,Facultate,Nord-Est,urban,3900,da
21,M,43,Liceu,Centru,urban,2700,da
22,F,25,Facultate,Vest,urban,3000,da
23,M,50,Scoala,Nord-Est,rural,1800,da
24,F,32,Liceu,Sud-Est,urban,2400,da
25,M,38,Facultate,Centru,urban,4000,da
